prob,pred
0.08121310754563625,0
0.21437851253071954,0
0.0962203438419714,0
0.14295164683797085,0
0.306183670648312,0
0.18322749087189333,0
0.7445123937374536,1
0.6256994721284604,1
0.1460571539896949,0
0.14855469419841477,0
0.3358986364334445,0
0.6216726479615954,1
0.13063593985264094,0
0.7485365235781603,1
0.10969437049435396,0
0.0637673981057106,0
0.45714470131733687,0
0.15871889641518797,0
0.5636172960138126,1
0.10650038064474296,0
0.17134780862647844,0
0.17605942517340395,0
0.07948599368992419,0
0.08830137695755035,0
0.08384680406336137,0
0.10862602484264303,0
0.21480166658343705,0
0.17988901840802152,0
0.43093695396091297,0
0.2047401872223337,0
0.15793775240045185,0
0.09867057993851103,0
0.1753946164450006,0
0.07947995573009889,0
0.11600892994015578,0
0.08421457507328331,0
0.22937760202246293,0
0.10226417748237501,0
0.20067085400943377,0
0.21642730632968865,0
0.4107534425028547,0
0.28983443595134983,0
0.06150474616957881,0
0.22399045005104656,0
0.2876516162493088,0
0.07150439457437474,0
0.11896958114753534,0
0.6125619233813976,1
0.09477477934557281,0
0.5259602728458207,1
0.07274576242621072,0
0.18532917482491623,0
0.07563550631910407,0
0.1273839903297533,0
0.6740722762486868,1
0.7634601408313145,1
0.34860334706657536,0
0.06301620953255123,0
0.08265304090810237,0
0.147684985199863,0
0.1064898215338752,0
0.177311832397942,0
0.11632480669752797,0
0.16438961377298225,0
0.14090661813486388,0
0.09100962829630004,0
0.16502644189186358,0
0.07359160331750988,0
0.0835288527039536,0
0.7214311718477842,1
0.31179925934303654,0
0.18256327362601224,0
0.19944662133067448,0
0.30825902564521873,0
0.12766273363001793,0
0.6681103086358029,1
0.32168229584382474,0
0.14523432328861582,0
0.3945317747778395,0
0.5442364265507376,1
0.10932007248439352,0
0.15358950359221976,0
0.6035638038537173,1
0.2568429681401563,0
0.08482663309538195,0
0.1527526739106798,0
0.12315178776019566,0
0.2336737303079248,0
0.06448387948795792,0
0.757375566877437,1
0.07679603022791699,0
0.07911073219289379,0
0.1828721043490873,0
0.15021770952097946,0
0.5574423478259065,1
0.13087993389031763,0
0.06490548132650854,0
0.16567846705521097,0
0.11753865888819026,0
0.5665901707663326,1
0.10234018429789801,0
0.09945350452877713,0
0.07359484134537365,0
0.7160405949247346,1
0.46404155560122806,0
0.23608216433811086,0
0.12457887279575063,0
0.40929407306569965,0
0.277395227689277,0
0.3114760891382931,0
0.1849930121101443,0
0.18636026392685665,0
0.22259464397452097,0
0.41958773056728277,0
0.08236558713023213,0
0.06264466060716745,0
0.1299851391713936,0
0.09582564899525418,0
0.10187130598241148,0
0.15995028772941014,0
0.08807988090576818,0
0.35022675491224703,0
0.12389377508688108,0
0.06384756460221815,0
0.1926543145534088,0
0.23494728266718753,0
0.4697721516374633,0
0.10844288492323564,0
0.5755683016084123,1
0.11696571918905392,0
0.13675436069270114,0
0.095262848852265,0
0.36341664542761826,0
0.10225659512652423,0
0.1260576517772276,0
0.12104127433133939,0
0.27124812851122115,0
0.24987071374139957,0
0.12648029533900637,0
0.4691549563590299,0
0.1476183957636399,0
0.08966027182175806,0
0.7524309229655157,1
0.723985330187278,1
0.08098449469760127,0
0.12977677288151027,0
0.10493204955359989,0
0.18218510952579553,0
0.1988749382147514,0
0.23747045430634367,0
0.26465501308023304,0
0.063051613051631,0
0.23954088166533025,0
0.24452254066368126,0
0.19413363383769908,0
0.46879069787773575,0
0.17876423541403896,0
0.14799957028966915,0
0.09999115935117117,0
0.17217965278595385,0
0.3131532054663428,0
0.16846798855380402,0
0.09002975092438226,0
0.2138773053562245,0
0.08215335319403581,0
0.2488181302723503,0
0.07971206567766519,0
0.6998590739518522,1
0.28672052499463024,0
0.1338826307347861,0
0.06666899276967915,0
0.10203109601637267,0
0.14171758651463123,0
0.11549488338558493,0
0.17283955991915356,0
0.08010262251019773,0
0.05931436672844637,0
0.2703745651081586,0
0.1116558245014247,0
0.3130135194272857,0
0.5281573814602506,1
0.420778859749924,0
0.26772042789682915,0
0.20952585289331116,0
0.4117195860502697,0
0.10222548670772634,0
0.7129095292214916,1
0.14546268821261946,0
0.5291841408180038,1
0.40783618819422024,0
0.4850731418744902,0
0.26854907845106846,0
0.18746562935690894,0
0.13260892823379686,0
0.14935934557171454,0
0.5683756956285314,1
0.11200425529456008,0
0.31636063470638615,0
0.1498967150768402,0
0.21295816762539752,0
0.1760873614426232,0
0.09552428335089895,0
0.27577820806096354,0
0.5925051153049647,1
0.12550441460282058,0
0.2819674858544065,0
0.5189182323946622,1
0.35140410122537996,0
0.23263901991181893,0
0.10040783644234604,0
0.16675037833370399,0
0.19906610217353,0
0.07091024724124968,0
0.40797379968350267,0
0.15791836686045907,0
0.5106695958282523,1
0.23458762096733435,0
0.08457473953643482,0
0.24972733606896827,0
0.1618424329237969,0
0.17837489774063145,0
0.2511033432996685,0
0.12944617014062088,0
0.06950238660288807,0
0.3234765320000331,0
0.16121888801640125,0
0.0835282476689524,0
0.2591217063734682,0
0.12331529730436355,0
0.06757832412177364,0
0.2540736183497744,0
0.060884406619231446,0
0.23234393306005668,0
0.14709674392995764,0
0.6350824495453894,1
0.06345652211348471,0
0.11400511632539462,0
0.16258962333544352,0
0.1988730520782685,0
0.29426273167502004,0
0.38354929279086697,0
0.30973100874437376,0
0.17160330629231785,0
0.294221502042833,0
0.13106605202471283,0
0.22857673300969716,0
0.16516333803825153,0
0.07899360775370487,0
0.1795192526072054,0
0.17815392862909252,0
0.15842410709985147,0
0.13248034748328222,0
0.15336559001150118,0
0.11249911504008181,0
0.16957010709406725,0
0.07063611412022007,0
0.15255836721387456,0
0.2346542353249554,0
0.6846821538345644,1
0.2150182275838859,0
0.7358282508493743,1
0.17724906507222968,0
0.31146429272267406,0
0.28868028053737377,0
0.1259157714882811,0
0.1304452516397069,0
0.1258650502101085,0
0.5318906018374774,1
0.08248359583024673,0
0.11731975939366142,0
0.2917690965461409,0
0.15872185979689976,0
0.08508823033156442,0
0.20784181448278,0
0.13643741569791978,0
0.06519302202111174,0
0.10649435795004787,0
0.10829845545913673,0
0.072397540086527,0
0.06711307970372657,0
0.09075299632594623,0
0.10505578804422022,0
0.18458167168231607,0
0.11590740749142743,0
0.197840035038278,0
0.38374328754488296,0
0.14625859707047767,0
0.10533383317739674,0
0.6317759985052378,1
0.09492512732271065,0
0.09720870037057405,0
0.09193631805721329,0
0.10284640245735914,0
0.07480364724808236,0
0.11136988567024458,0
0.1281914870814559,0
0.1698422796922146,0
0.10540014412604427,0
0.10993016413940941,0
0.07131053793930085,0
0.32692993317078906,0
0.0719181411959202,0
0.6905694333447022,1
0.14471246605396576,0
0.28226004455653747,0
0.7140081137695361,1
0.3655466733162205,0
0.09903885994743862,0
0.1620181052087779,0
0.07705084136249915,0
0.5895739338927192,1
0.09141414045436731,0
0.09375909148134728,0
0.31161698932616927,0
0.23357237607069026,0
0.20985824123601343,0
0.10386637447808347,0
0.10722508598971528,0
0.10703997623235138,0
0.12615174128750817,0
0.06826780460698692,0
0.15660099787769022,0
0.07724689657677408,0
0.09922839394248946,0
0.13016957087253858,0
0.2400261847671121,0
0.27268296737682907,0
0.18456257191089248,0
0.11045575832756199,0
0.11973202042135096,0
0.113972425034208,0
0.13388760100313474,0
0.08440698577311422,0
0.5880703261017227,1
0.13213285176370765,0
0.6942375713685234,1
0.15990796537408358,0
0.06811913118322163,0
0.31071211960955614,0
0.13508483973829002,0
0.1764469722266652,0
0.13314615082135503,0
0.4051806255115444,0
0.09491176282136535,0
0.10678902160289618,0
0.06200483023024221,0
0.13495763151016227,0
0.19427162502069498,0
0.23301829310396363,0
0.07120315897100711,0
0.19682906056070534,0
0.133402167560645,0
0.1427902065076796,0
0.25513751958069514,0
0.5169905107240014,1
0.6727133637979602,1
0.0826363356964909,0
0.25690331580673853,0
0.268917312486127,0
0.1582852896755103,0
0.06843143848082889,0
0.16334759050747114,0
0.2305590809303538,0
0.3209033089167697,0
0.1605773258805028,0
0.7029518963863496,1
0.3435088969927672,0
0.12033586208760137,0
0.06403646596793888,0
0.09215265882586725,0
0.218433693226404,0
0.1222146805720628,0
0.7257240493235142,1
0.2443596990359136,0
0.09513608383095887,0
0.12962420735087893,0
0.20389415184379125,0
0.1451738066731825,0
0.16832320160059772,0
0.1165813104737897,0
0.11289348229648309,0
0.20094474671244236,0
0.09166526674572328,0
0.07631249661971626,0
0.2738756772543315,0
0.1226037276893638,0
0.148580975531603,0
0.08171840373701034,0
0.1306685279009332,0
0.09889941419854205,0
0.5231448525739414,1
0.2000852065957624,0
0.09305209382923009,0
0.4349854133330183,0
0.09529272154514884,0
0.7616491360803814,1
0.07364340902137083,0
0.19500923442470813,0
0.14677839856294014,0
0.12743222015562095,0
0.06351508792100817,0
0.07617629398797436,0
0.3906330484580471,0
0.12524025846099685,0
0.27680517089272716,0
0.17002501075372276,0
0.16412086341879864,0
0.1293266977028367,0
0.6194180077559781,1
0.12676225427536209,0
0.222842233090231,0
0.30579634874033407,0
0.110254384164393,0
0.06794325255754897,0
0.06456282778151275,0
0.0603089908836629,0
0.07808882470134194,0
0.3772443947485547,0
0.16203412325798666,0
0.18582573063401128,0
0.5749184777312635,1
0.06128707782219726,0
0.1774401491291637,0
0.13704700691383498,0
0.15012265047155016,0
0.06394431571907092,0
0.2034124088955034,0
0.2559275347957042,0
0.19385029852550417,0
0.08079469792230555,0
0.11437781434734778,0
0.07387738624145075,0
0.7717435216143801,1
0.5958837067186907,1
0.11225968913846239,0
0.7099804910189391,1
0.6857502496442114,1
0.15070188716482344,0
0.2535317822662799,0
0.08901429513860934,0
0.2819929194519655,0
0.17470742529499103,0
0.08809412719404078,0
0.1693881613087494,0
0.24236182292826242,0
0.1749693171835966,0
0.11698277598690322,0
0.1402777953369302,0
0.30615447775772536,0
0.1470972689106586,0
0.16843081098997134,0
0.09028956170629558,0
0.5383535374619962,1
0.08728759948009872,0
0.20134499095555325,0
0.5033755241103723,1
0.3394595357241248,0
0.6350368203837162,1
0.2195638143574657,0
0.6176167391982214,1
0.2707726434389736,0
0.28827233667158436,0
0.17220801563726268,0
0.23340376562373782,0
0.21075816110686502,0
0.16334809354847693,0
0.0888864335328178,0
0.57109117349947,1
0.10405122248557246,0
0.17539266567653453,0
0.3987411356437224,0
0.1894080650361555,0
0.594050256793621,1
0.3093145762821268,0
0.1839481526229988,0
0.07864902684717513,0
0.11196677567731422,0
0.20177430713992642,0
0.13574324510367283,0
0.4207701724088689,0
0.06395887790203307,0
0.13065466774065937,0
0.06597607014981507,0
0.10990163293634107,0
0.1412763823140819,0
0.7285083252513999,1
0.5422943751703471,1
0.3146971590208395,0
0.7282891775722068,1
0.0622068483448989,0
0.28506871346726087,0
0.08391870490939753,0
0.12797215979165744,0
0.07115960780437879,0
0.08753875217023295,0
0.11347498392932663,0
0.12196773688639624,0
0.2805871600535816,0
0.31993251117558336,0
0.6212219007442585,1
0.1517730983957906,0
0.06424879712471131,0
0.6842298548280112,1
0.16225146768472568,0
0.13388454785952794,0
0.0837297992518839,0
0.10310348701361734,0
0.6167471836220758,1
0.2242888522176076,0
0.1765728671532992,0
0.5603847346798035,1
0.4332861881977733,0
0.06632534314043433,0
0.49953551674569396,0
0.13790002605989093,0
0.10061586161454798,0
0.12257533058082268,0
0.15886444502094435,0
0.3848962314036907,0
0.09643781205440465,0
0.11147284546651168,0
0.06412265419513274,0
0.06702338627931945,0
0.08949459577359482,0
0.10161515847624682,0
0.22806882214091004,0
0.17728504366368592,0
0.34765656407625956,0
0.4847932788796869,0
0.11053480721987564,0
0.08105269039822237,0
0.14605485540588764,0
0.1922919493986063,0
0.09662641298014223,0
0.11358095812296345,0
0.11267092726771356,0
0.06478349047860282,0
0.1764759431787094,0
0.6128788611826959,1
0.30825902564521873,0
0.3165404269611359,0
0.24647359307092095,0
0.6482283195208774,1
0.20827914392532512,0
0.18383760238956098,0
0.07835786289598276,0
0.12269045333175543,0
0.6880900964194177,1
0.1726196813302446,0
0.25995476539347523,0
0.16628983104700273,0
0.07457120926426992,0
0.14522616399282606,0
0.2900958830083495,0
0.17532391883335305,0
0.14001546887147165,0
0.4561811804466182,0
0.5857386606771856,1
0.09242375908836266,0
0.2902259186754617,0
0.4555357813894215,0
0.1255532418489007,0
0.13612251399670558,0
0.33521662328931723,0
0.4990472644724366,0
0.3659494199036548,0
0.12510704222110847,0
0.6936051881503573,1
0.09649257776159754,0
0.13315570903751556,0
0.06546068022641767,0
0.23559806659729687,0
0.7473254274319274,1
0.4993771279207996,0
0.10694216896569207,0
0.32347636938379365,0
0.3977426131565241,0
0.218335551744372,0
0.19398213491475472,0
0.11367451083088469,0
0.18268998759712884,0
0.16158088878996055,0
0.265590377754283,0
0.12725675862103492,0
0.1644441010021408,0
0.09576768810346946,0
0.17401819823454176,0
0.17025329234428688,0
0.30417901238376954,0
0.2894682659885444,0
0.06377089377867158,0
0.29777706971963464,0
0.2898482498521318,0
0.07276059627694256,0
0.09671514705938564,0
0.46695955050558074,0
0.1364871841602249,0
0.39621211892671704,0
0.12036852716854791,0
0.2301225713245263,0
0.5340878310915657,1
0.1190131026621657,0
0.11512940435520379,0
0.09434469074361518,0
0.14863864424692852,0
0.13507599357511318,0
0.526821977610334,1
0.08760977331097194,0
0.19870143954516697,0
0.20914035084031954,0
0.08856386209896878,0
0.07329795348209021,0
0.1074155618329452,0
0.10122091661932318,0
0.34904328661803935,0
0.17172825176662695,0
0.13870042770052413,0
0.10968344773670816,0
0.08064696798805976,0
0.7659656841331143,1
0.31082161055212715,0
0.4973964206526231,0
0.09085121723561129,0
0.06671155182037912,0
0.31146429272267406,0
0.0970138437310711,0
0.19003672373155492,0
0.09595516976470873,0
0.2199796207897986,0
0.0851704357580996,0
0.09934301240830067,0
0.17344859076720942,0
0.2706814294174275,0
0.0845599237485748,0
0.11466301476666207,0
0.08835936549617501,0
0.12587691312074883,0
0.10953920601210829,0
0.17602839946361493,0
0.17931144801999627,0
0.06648879501033943,0
0.07333217210632717,0
0.06334534958917559,0
0.09290370591072432,0
0.24125474845336517,0
0.1350079058757021,0
0.1564353298375763,0
0.6317073770725988,1
0.06742855727147934,0
0.14183115840810048,0
0.11297843775543709,0
0.309542977981096,0
0.1257083688183525,0
0.13080785459099828,0
0.2032393750007178,0
0.11792347727317179,0
0.10584270491571307,0
0.15419954885854065,0
0.34632623065809054,0
0.11712684660510468,0
0.15987569951346084,0
0.6260747929626355,1
0.07645340625015695,0
0.14090257279578355,0
0.17020916866675917,0
0.06277367643938504,0
0.25760162430490624,0
0.08239842929403705,0
0.06356279383049666,0
0.14511012534911286,0
0.07300763394733588,0
0.06378649996666706,0
0.6284576834139102,1
0.4710303357367702,0
0.20213215048649297,0
0.15292588467938203,0
0.1639455776138119,0
0.18268857698169721,0
0.3446795386069493,0
0.17681470249494838,0
0.07004190789219183,0
0.5508483786711549,1
0.06590996807327333,0
0.17362656913281646,0
0.08509855293249749,0
0.2773537929097416,0
0.06544073211498913,0
0.19673788968572103,0
0.6837924330567913,1
0.1299337795705432,0
0.1287547451104785,0
0.1810092420984515,0
0.5221633984501834,1
0.09465486555574995,0
0.20968958277470065,0
0.22419524133305513,0
0.06563289932792875,0
0.15462671639652328,0
0.06733928369376634,0
0.14159218591235748,0
0.3623124465834085,0
0.09095837790002641,0
0.08287939029490646,0
0.10927422604536816,0
0.27439738825249516,0
0.08184099466439085,0
0.7208857990217087,1
0.08959013157962542,0
0.08785622420918475,0
0.14305267777622135,0
0.10323774113649707,0
0.08026911939798352,0
0.124779813293857,0
0.10473031237395915,0
0.21551156400993438,0
0.06607244366615486,0
0.1574860023448217,0
0.1690360051543145,0
0.07220681336411029,0
0.13394908490472018,0
0.3359153752780566,0
0.22088824926266531,0
0.17269197322838953,0
0.13437535573796444,0
0.12911664928716754,0
0.09186778041247147,0
0.241809588527378,0
0.07808809296728168,0
0.08027387736736961,0
0.10917095761342062,0
0.32181340471859055,0
0.17617921759965088,0
0.2850371599581559,0
0.5828372077840585,1
0.1557757617041513,0
0.1918535043962051,0
0.07298516186554971,0
0.6555020367872788,1
0.1865637165449688,0
0.1604351528427751,0
0.060884406619231446,0
0.06309775558471868,0
0.08687504793210296,0
0.10304750383305533,0
0.13271502870909685,0
0.7105520079455389,1
0.38374328754488296,0
0.06761154231615121,0
0.14594761669473416,0
0.12374077116430456,0
0.06186208038968938,0
0.12536881119430623,0
0.07083251112073219,0
0.5921452127405608,1
0.06531121233772802,0
0.14603844851453857,0
0.18953646671573912,0
0.16145390844823765,0
0.12321029046685275,0
0.33803302660249135,0
0.24026651814558658,0
0.0761743925018859,0
0.7540479096789036,1
0.1089243240469274,0
0.07877499952758991,0
0.29894462109680076,0
0.36350189033460634,0
0.5973362726316135,1
0.39179355711174507,0
0.1688387740611267,0
0.15031238819536988,0
0.20620817933929736,0
0.1304267535816564,0
0.5351231666964745,1
0.16055061594712514,0
0.3341526297969988,0
0.5358722026023092,1
0.20750108052411878,0
0.07656820700397762,0
0.44706919310804555,0
0.25176642683102246,0
0.08672347404327238,0
0.22457222692375883,0
0.06930556732177345,0
0.16534788266524317,0
0.17137389524891208,0
0.5867900712591141,1
0.18319991399692084,0
0.10824081476122978,0
0.224730909463401,0
0.13528338219383026,0
0.1329182497774832,0
0.1266970512561452,0
0.1640559088023929,0
0.14075618883460703,0
0.5407127435468845,1
0.49066307946841714,0
0.07998263871817037,0
0.3741537671866029,0
0.15294005286143764,0
0.1456264587791331,0
0.06334873662973561,0
0.071011283045116,0
0.2362344276397346,0
0.15512838675007007,0
0.15811656123633183,0
0.20064699467616756,0
0.37449276647320606,0
0.4146088588082976,0
0.23417623053255945,0
0.1460613806526114,0
0.6807353522203842,1
0.15581318375159064,0
0.08606397778437237,0
0.09730596411091107,0
0.1552524448775754,0
0.12323061186193657,0
0.07605430532557443,0
0.1626275643412007,0
0.16932412630218643,0
0.10666156562756647,0
0.7536760750890289,1
0.42297116360856035,0
0.30825902564521873,0
0.1782582049930115,0
0.20172844846827878,0
0.10014218637562568,0
0.12706720499584725,0
0.10660649662875794,0
0.41579625824313904,0
0.3971088211784832,0
0.09519849390550815,0
0.6510317716664626,1
0.26029401051622914,0
0.17704554325301095,0
0.12964385886615717,0
0.31370676240043105,0
0.06266946682172657,0
0.06326109699805253,0
0.12232884007247413,0
0.14086531542902545,0
0.10456451131632546,0
0.5082595475317284,1
0.07407997822085427,0
0.07995519138936645,0
0.14269315753316691,0
0.15239455079926792,0
0.08277909328911777,0
0.4810352117017625,0
0.13664284495645135,0
0.08734531258539745,0
0.37567204370346774,0
0.19421416354669532,0
0.1892221128304636,0
0.14359824294716625,0
0.06936602832769558,0
0.21761171205597354,0
0.09930934990093641,0
0.12055889266422722,0
0.0954659138559627,0
0.20846924238865616,0
0.13814261244984627,0
0.20532404891053765,0
0.5310168903821413,1
0.06578481583537207,0
0.20510262950999603,0
0.12411568926631975,0
0.09000063324715897,0
0.06737915603970303,0
0.09878063260376603,0
0.70331560207307,1
0.08860683260888981,0
0.13309880055238937,0
0.2290897327169642,0
0.14371564276043908,0
0.5470374187882825,1
0.10627791082058734,0
0.16830364250960148,0
0.1942576230733061,0
0.06502664465303463,0
0.13377436152933522,0
0.10787526870721582,0
0.18212249198445415,0
0.10666535498979257,0
0.687772853244463,1
0.0982184754940387,0
0.09576209311442034,0
0.06494735403866168,0
0.07191800844856444,0
0.06419151928946001,0
0.44465750830579376,0
0.14452785250735165,0
0.14951200390283603,0
0.1137956829243879,0
0.7201376959097041,1
0.10357181510086907,0
0.1616723916868046,0
0.5107125008908577,1
0.09141031206652901,0
0.1688231125285931,0
0.0934113075489568,0
0.6841853983898599,1
0.6934722380287244,1
0.11210471236808711,0
0.10264364799800323,0
0.08264529096016496,0
0.06400492069940261,0
0.12495846958792832,0
0.07765057025218285,0
0.6331273779786638,1
0.2111928577767094,0
0.25245722847670315,0
0.2606624602006514,0
0.14833269346145644,0
0.08078322779893812,0
0.06293006721351584,0
0.3551617981926689,0
0.0779019556722072,0
0.5240015220768112,1
0.07982498219745146,0
0.09387167756639121,0
0.10794104243226377,0
0.11923919060002997,0
0.06697981011851432,0
0.3207606577761817,0
0.1065216115638164,0
0.06993494035009089,0
0.08892202756580087,0
0.065512632454586,0
0.101519248116322,0
0.28960114769210826,0
0.678750225678995,1
0.08111762919807669,0
0.15863339749613364,0
0.08476669310126235,0
0.08113364544952872,0
0.46671985920856307,0
0.16846141934174083,0
0.4592123296888966,0
0.6848655430721236,1
0.09212433140616538,0
0.17970371003276828,0
0.07280076327083643,0
0.14304324491452755,0
0.08911627466419536,0
0.11356192367410464,0
0.18274830443784487,0
0.07569895942323265,0
0.23096699173235552,0
0.3719658463189625,0
0.11691166052437929,0
0.16320934202292284,0
0.286063095070012,0
0.41396326112226606,0
0.09940271452032469,0
0.07521866617499705,0
0.33805405883452533,0
0.06665339136317282,0
0.17689914449529462,0
0.2981920723361785,0
0.2761749250881635,0
0.13695218032581613,0
0.5418367237255575,1
0.4912942861935746,0
0.21520948756771963,0
0.23185332180471963,0
0.10948025939491857,0
0.34260596400481425,0
0.26062803458932815,0
0.6363877872987049,1
0.17491966781277324,0
0.6827018408264616,1
0.16331515958356557,0
0.11057265811721127,0
0.4569658541174838,0
0.16031476844697762,0
0.6761478131973037,1
0.4903694718312637,0
0.1858817307009196,0
0.19014304766265785,0
0.11292353160067968,0
0.7213653048269778,1
0.6907085722431973,1
0.09938499662528695,0
0.6574774796988367,1
0.0817853174174801,0
0.09673184150726592,0
0.24241996757463852,0
0.436827925860284,0
0.08488819135251542,0
0.16945903445030594,0
0.1537863043174313,0
0.06413342991219394,0
0.2114493188570583,0
0.38414479466254026,0
0.12214446048008097,0
0.5998217490740431,1
0.1294756780932335,0
0.7413097710009589,1
0.3068420329140374,0
0.19615277237399903,0
0.16381454580126875,0
0.28974760357332974,0
0.09769954539299404,0
0.07152147828308895,0
0.4891211442129639,0
0.11007244887491216,0
0.11722344881911813,0
0.2769010325763121,0
0.05928430967225099,0
0.060850494006153666,0
0.10515176287156655,0
0.4087597633961395,0
0.1681361480459378,0
0.080023823305642,0
0.31721908357120937,0
0.15573912275863874,0
0.07917116195123484,0
0.3272344964627188,0
0.26699679651803254,0
0.06261325774956115,0
0.1546805948553781,0
0.16510556535396395,0
0.114642124576336,0
0.11515884368426416,0
0.1627744114399043,0
0.5826611722302664,1
0.7305031209947878,1
0.2157116804826799,0
0.10487913108290517,0
0.11034453512707142,0
0.5365675877340771,1
0.1420535772151031,0
0.08806174939724648,0
0.20401265210408204,0
0.17015470420701334,0
0.10410482492560633,0
0.17960455766634192,0
0.31051678790281423,0
0.6088931348645475,1
0.133487240341252,0
0.22600316378576238,0
0.1446282781367828,0
0.20709645411401786,0
0.349367377291975,0
0.27278868617358915,0
0.19605923303456757,0
0.31600076958734963,0
0.14986672788233518,0
0.70567771972393,1
0.16939249722182953,0
0.1642042560295956,0
0.27738994961327795,0
0.13921884214533084,0
0.6222925700256386,1
0.07696972828786008,0
0.17813802598333894,0
0.20496390168239356,0
0.67200280430528,1
0.1886722830123129,0
0.31281370679970855,0
0.07614731276611104,0
0.20938998191972333,0
0.758313177692855,1
0.15140490458595307,0
0.26398507690835915,0
0.2505233266847032,0
0.7387825194786282,1
0.07952333197839055,0
0.16888648329602052,0
0.15986358536346745,0
0.5291488060529896,1
0.6766381352585982,1
0.15921155498056985,0
0.06561263529717912,0
0.7635487596035992,1
0.1231597458568539,0
0.1925047376093998,0
0.0867259239861094,0
0.08796548658392724,0
0.21006663329352482,0
0.06698377376436121,0
0.06630838819657742,0
0.4781448777430409,0
0.16927369891692742,0
0.17485601190672379,0
0.1557515734386776,0
0.3857228824045752,0
0.7355183478086763,1
0.08355738085315641,0
0.11544187248368057,0
0.08485085867713812,0
0.1794399290066201,0
0.10468875854403165,0
0.07697941164161833,0
0.5999459041895027,1
0.14415584415820992,0
0.08013256175028277,0
0.22555771708923963,0
0.06957859714112279,0
0.1579193089856229,0
0.16746279436822661,0
0.06146108275574884,0
0.05893763899321321,0
0.18461607719912518,0
0.085298174651436,0
0.15615877994804525,0
0.5423933719937594,1
0.10895324809039789,0
0.38374328754488296,0
0.10449167491233834,0
0.6110054220605561,1
0.45669770073338967,0
0.5179122018930796,1
0.1321312635684836,0
0.08640811588662624,0
0.49375347750391285,0
0.21234627290194383,0
0.19935010813257717,0
0.06283346864173928,0
0.08015897393679841,0
0.09762371619131992,0
0.06588960659687064,0
0.21492145166861157,0
0.1105355847572823,0
0.10751500510153052,0
0.07051222749001583,0
0.17276305724479657,0
0.18647985154319177,0
0.6523914637223303,1
0.11718709208399168,0
0.7182359694551533,1
0.43194510305989325,0
0.11701341601876496,0
0.10531735826764785,0
0.7058440103616179,1
0.25363298220166125,0
0.06279481363945397,0
0.16906683259906752,0
0.3978597038089869,0
0.09355270423431988,0
0.21320989976870533,0
0.12051892313665638,0
0.1159814725164086,0
0.19262654860475545,0
0.1449204443457295,0
0.14750888705629525,0
0.09384983498003051,0
0.10138462808684141,0
0.17308758475853075,0
0.11702259141049878,0
0.252654449196398,0
0.6883233763536264,1
0.31146811387002454,0
0.47121306720622713,0
0.6381416030464939,1
0.43134828351898075,0
0.5872124005517176,1
0.7233021861835823,1
0.7477288387553673,1
0.274924978044355,0
0.13176762796504277,0
0.5657493403851748,1
0.09809960570792732,0
0.08345264931787551,0
0.20897453862455004,0
0.140055733550727,0
0.10919956290677228,0
0.18710865327236234,0
0.07865020983171257,0
0.13506671078424926,0
0.07430233595862434,0
0.16275920690657886,0
0.1781991508377263,0
0.1005996869831641,0
0.1860955813261984,0
0.10989911459373077,0
0.4760812182016897,0
0.08259126664389668,0
0.48835268442806273,0
0.445065317527545,0
0.17315562007043703,0
0.21303032919882461,0
0.2715963096239257,0
0.17557601065512363,0
0.07650039796059786,0
0.3470710242034126,0
0.48320982119480727,0
0.18478989367385093,0
0.10860491952357412,0
0.11529112567916426,0
0.24632855969767542,0
0.697323379701181,1
0.1904563911757975,0
0.07172466964412264,0
0.316021070419816,0
0.18881958068706245,0
0.16366202810199956,0
0.5096792613194117,1
0.2733142589861322,0
0.1550116690674988,0
0.1764560148582392,0
0.10967852943962358,0
0.06539440473229083,0
0.11231888803378472,0
0.13480449001043662,0
0.14509792987232487,0
0.06268821683299337,0
0.06504309029715963,0
0.17219567470342603,0
0.12341160055447806,0
0.38376676972168583,0
0.08509682130573186,0
0.14979799726303633,0
0.10253945434649649,0
0.1855603989490605,0
0.26018759972670225,0
0.08445853457190954,0
0.0963029452083276,0
0.0868142734527078,0
0.19176031734632445,0
0.4736401798641146,0
0.09920842145582189,0
0.12367972807652594,0
0.0804462326339974,0
0.1409608382081149,0
0.07103803489939085,0
0.21789272514264055,0
0.14835216761362477,0
0.2719384421098714,0
0.10937723317907895,0
0.06979306602329913,0
0.09138335237541319,0
0.09796964062725433,0
0.12619620007489019,0
0.1251091519226573,0
0.6175304531951583,1
0.7560160600625809,1
0.06379303969932555,0
0.20667442142619252,0
0.08102975241645964,0
0.10259124242217597,0
0.1690490517282308,0
0.1110863401735274,0
0.17353599752948518,0
0.33684107976553523,0
0.0933663381755823,0
0.1457586680602207,0
0.6495080768701823,1
0.17701512569940084,0
0.09460040988099248,0
0.7626713151133331,1
0.5140071983440623,1
0.18925102284723963,0
0.4237842587604037,0
0.07143734740015571,0
0.10889042888200211,0
0.24676287403799776,0
0.16986149311788826,0
0.37339157806157197,0
0.4293128617824158,0
0.10595396134459023,0
0.20463478448679218,0
0.17553413047182542,0
0.20363302102109956,0
0.13145736628944948,0
0.431179456654447,0
0.14114395988128062,0
0.060884406619231446,0
0.17577458147862918,0
0.5442330449925684,1
0.20417678279783666,0
0.3834991517589112,0
0.44915170205283395,0
0.07144823014058276,0
0.11577459758049753,0
0.060884406619231446,0
