prob,pred
0.11257234314226625,0
0.07499529243506221,0
0.08975050594438426,0
0.0893344531519095,0
0.6022147803973412,1
0.1514552628014722,0
0.767457963527318,1
0.13006378118652215,0
0.09288277157758092,0
0.07823300231324358,0
0.06883734362919461,0
0.11228699583416266,0
0.08434259693608831,0
0.15981629697797378,0
0.09575146048790903,0
0.18135077226971272,0
0.12251016180206978,0
0.07847188320333598,0
0.37722380394591853,0
0.08387979221163193,0
0.6792989614012402,1
0.22542188642042138,0
0.75186376815491,1
0.0766455032338941,0
0.1495369397310993,0
0.09615550327114418,0
0.1055251949636848,0
0.767457963527318,1
0.019588707814007855,0
0.6042903778300823,1
0.10392625288579412,0
0.5958873396737594,1
0.07574167767521559,0
0.7571245391299668,1
0.0880114202331653,0
0.04802208399815981,0
0.597314386208438,1
0.09763644585244059,0
0.14212315975942438,0
0.12342783794262906,0
0.17151396622183138,0
0.08404691308332152,0
0.0993185195774575,0
0.17117724032026274,0
0.033469462792010816,0
0.6452984283101271,1
0.09316020703620455,0
0.11140993557227681,0
0.08203847695774508,0
0.10272822066927781,0
0.12744946602355117,0
0.13611378707790492,0
0.10368434504493731,0
0.7162517104069616,1
0.12335646555234918,0
0.09668527694569219,0
0.6098962172461406,1
0.08260351122486935,0
0.0805371222915868,0
0.6027732190255001,1
0.06491113738510756,0
0.08226100650262816,0
0.6098962172461406,1
0.08422183159873377,0
0.7571245391299668,1
0.08540118988240303,0
0.08861227363684708,0
0.11008757265749576,0
0.12318001907634726,0
0.1181147346155833,0
0.23321033566411004,0
0.10102603325446377,0
0.75186376815491,1
0.6412016092796027,1
0.7065567295459851,1
0.06601055347996418,0
0.9196683771679091,1
0.1546617974811979,0
0.18234695101990464,0
0.08444111304806927,0
0.08422183159873377,0
0.07480505282728014,0
0.08997303548926734,0
0.13539078732310253,0
0.23061090840130874,0
0.1344932647946694,0
0.07231372818925215,0
0.13796155612954183,0
0.07663295344336976,0
0.2225330586534652,0
0.6859301121812966,1
0.5644302205730777,1
0.07077522275104432,0
0.11952598314011431,0
0.7200768470189833,1
0.09543795648376532,0
0.10800208502610262,0
0.5492672907196904,1
0.7376443588722095,1
0.09025257702035246,0
0.08021581041899015,0
0.08183413079285454,0
0.1295644392049911,0
0.5864784957271533,1
0.58415415477969,1
0.07845477543589924,0
0.08962974060702972,0
0.03034653920397095,0
0.07574167767521559,0
0.09181388540801483,0
0.08346373941915718,0
0.10934758797996794,0
0.6211129333961326,1
0.13143538578025268,0
0.21111518462187012,0
0.08227434837818551,0
0.6710217655371279,1
0.6740381904261834,1
0.25252936513889956,0
0.08104299357497252,0
0.5843488781352978,1
0.7571245391299668,1
0.18753597300079197,0
0.13125840928193402,0
0.09484438683368294,0
0.5906763188588796,1
0.06415289418882766,0
0.13211318615771,0
0.26501823524069884,0
0.1474581488043582,0
0.0868339215741163,0
0.19382264773878657,0
0.0683875219451651,0
0.13515521811200687,0
0.14914618697536927,0
0.15997856003045097,0
0.08584140746773397,0
0.22361530223445453,0
0.10975276252495196,0
0.07077522275104432,0
0.12300288468748713,0
0.3039785545840571,0
0.12830424289932715,0
0.08353728748939074,0
0.09513891070585725,0
0.15439194671376585,0
0.6859301121812966,1
0.15619853089973273,0
0.39754031295300885,0
0.08962974060702972,0
0.6106383322739699,1
0.2449764777371127,0
0.07435892427289018,0
0.6279468301366111,1
0.08149209140575273,0
0.5879689021202478,1
0.13015017909696353,0
0.07606707463002002,0
0.6286889451644405,1
0.11413664806284982,0
0.22539131266244392,0
0.12544964810638018,0
0.24302225685330803,0
0.12859503103433223,0
0.5958873396737594,1
0.07812937848109479,0
0.306475503226921,0
0.22219703985083913,0
0.5879689021202478,1
0.085887763002069,0
0.120513767115152,0
0.1625686343255372,0
0.07379543095346107,0
0.07197122346701097,0
0.09909599003257442,0
0.13056552628332793,0
0.08584140746773397,0
0.30176076168639276,0
0.0880114202331653,0
0.15439194671376585,0
0.08226100650262816,0
0.15396996043077718,0
0.1121478181940857,0
0.09919775424010296,0
0.15410370736761841,0
0.07415457810799964,0
0.0814460221123254,0
0.09859774790923802,0
0.7527327121901134,1
0.1174083064039684,0
0.10182624486390739,0
0.7148160760439268,1
0.6632028394540238,1
0.08975050594438426,0
0.05843358270409279,0
0.09919775424010296,0
0.1377960857231167,0
0.06860627608491404,0
0.6106383322739699,1
0.08975050594438426,0
0.18059249136671116,0
0.30413875146512853,0
0.598357755707679,1
0.0840000922138471,0
0.7626716387409932,1
0.14111256854683157,0
0.5663354899384041,1
0.14526538585532378,0
0.10851872148442296,0
0.11952598314011431,0
0.3404804117485831,0
0.07470142899513135,0
0.5851797944284519,1
0.5750033940471077,1
0.6514162178917131,1
0.11284140726519928,0
0.08723107788602497,0
0.11344058845116992,0
0.12840657208872577,0
0.11756436788401228,0
0.1823447952836205,0
0.11854341430011825,0
0.06056919266698182,0
0.6106383322739699,1
0.11818869719168475,0
0.07847188320333598,0
0.13903588454866206,0
0.11655759143966579,0
0.08207095325952934,0
0.6710217655371279,1
0.6425679188191032,1
0.09909599003257442,0
0.06154619000301065,0
0.09369887077254638,0
0.15321150963190067,0
0.09755287188828707,0
0.08422183159873377,0
0.08797482757279168,0
0.1316961062108973,0
0.1618370279915186,0
0.12556931646234892,0
0.11525744037172814,0
0.07555681947971578,0
0.08572064213037942,0
0.14324918638733203,0
0.09759052925053778,0
0.11077433648997466,0
0.10366030940731301,0
0.08415933374271704,0
0.5855812013143686,1
0.16960758473195015,0
0.09529911456158127,0
0.22712853625023488,0
0.20792878562612946,0
0.06491113738510756,0
0.2730620966437401,0
0.14600326847713269,0
0.08205341224219007,0
0.13777435288314277,0
0.24475728328544152,0
0.09172646576817643,0
0.14470815079255045,0
0.15395065411947928,0
0.10269664863506514,0
0.15498855603205033,0
0.7920593997214496,1
0.12143990815360498,0
0.27993934012367006,0
0.11572200229941013,0
0.2008502670559762,0
0.1202948438854039,0
0.06449539891106885,0
0.07276587888893205,0
0.15439194671376585,0
0.078173787897228,0
0.2335666063568885,0
0.14411484289560725,0
0.16984896272998598,0
0.14441134448660647,0
0.5712111382291035,1
0.6098962172461406,1
0.1127931056511449,0
0.6098962172461406,1
0.19693697560962906,0
0.07197122346701097,0
0.14130770095477857,0
0.1524635812488078,0
0.5932295505794739,1
0.14320753406919914,0
0.08701369074126888,0
0.1983433837310751,0
0.10748681021978683,0
0.1297705437593139,0
0.09574821239236148,0
0.07435892427289018,0
0.7626716387409932,1
0.10698957780659255,0
0.6456235978133787,1
0.1049367407203752,0
0.07617439159180833,0
0.08938278387834762,0
0.6506838287656121,1
0.09352139908502112,0
0.7362384631805996,1
0.6106383322739699,1
0.29277797289365076,0
0.7385719996646879,1
0.7626716387409932,1
0.1066462995314628,0
0.11133341084042041,0
0.11221597357653643,0
0.7404245096922274,1
0.07231372818925215,0
0.11670693996818589,0
0.12844061437175658,0
0.08971893391017159,0
0.6119890238468468,1
0.07916630200361033,0
0.08572064213037942,0
0.597314386208438,1
0.1130053122892573,0
0.15696494888422863,0
0.10424575872076058,0
0.0948342664880747,0
0.12898368263969534,0
0.15782383792294846,0
0.10484067710048361,0
0.0683875219451651,0
0.12950194134897441,0
0.3264663610929527,0
0.2165253194260762,0
0.21802868891776944,0
0.13961559267819343,0
0.7140191659846361,1
0.07231372818925215,0
0.16236283443632163,0
0.14865296023349361,0
0.13671775435401895,0
0.10856081179612569,0
0.2098637282574428,0
0.10966040149032977,0
0.13810624329593343,0
0.07574167767521559,0
0.13171188443715817,0
0.18595210836982212,0
0.08409860832582808,0
0.07667497736558235,0
0.0772725393667679,0
0.06849483890695343,0
0.11499765499061734,0
0.15619853089973273,0
0.07847188320333598,0
0.0956604860286484,0
0.14495916916746515,0
0.5868276416915646,1
0.08509483586289736,0
0.07231372818925215,0
0.07470142899513135,0
0.150583003455383,0
0.07987330569674897,0
0.09181388540801483,0
0.27809030876158936,0
0.08920060778403159,0
0.20358521435387783,0
0.07473676599678486,0
0.2535264528203518,0
0.13339070607056797,0
0.08419253095086657,0
0.0781017415971271,0
0.14364920554597532,0
0.07812937848109479,0
0.5644600833767829,1
0.06899542468072742,0
0.28672481086820956,0
0.16034911721708653,0
0.11327317742669533,0
0.28324428269370905,0
0.6113232637808192,1
0.07574167767521559,0
0.16453710942885802,0
0.5750033940471077,1
0.15180763896931576,0
0.10671562316955101,0
0.6819794948973459,1
0.20680206693025993,0
0.5927519162916207,1
0.08665473198074261,0
0.1481041933699986,0
0.0880114202331653,0
0.07480505282728014,0
0.5872839706133985,1
0.08293929304677164,0
0.09048417094016183,0
0.1239862765707879,0
0.14764631954308932,0
0.1000676310620188,0
0.12263064129558346,0
0.14571627632119993,0
0.09540570767012028,0
0.2838678241856415,0
0.08203847695774508,0
0.6048817395458911,1
0.08409860832582808,0
0.3248005584697833,0
0.09141643734771951,0
0.07965077615186587,0
0.07847188320333598,0
0.08970247803767317,0
0.09149728597290238,0
0.2519359457834178,0
0.05648950846533003,0
0.14146909627615473,0
0.11962469179812654,0
0.09322527629982211,0
0.09190307871115672,0
0.0683875219451651,0
0.12300288468748713,0
0.14886441879360507,0
0.09909599003257442,0
0.0956604860286484,0
0.0993185195774575,0
0.7630424111493042,1
0.10743103058122372,0
0.6749294322268453,1
0.07999328087410705,0
0.1696371554880362,0
0.631143348991172,1
0.0766455032338941,0
0.14396763650995717,0
0.5585908211127956,1
0.6405166777727535,1
0.6286889451644405,1
0.14388413544657963,0
0.24873478567602675,0
0.2800699489642913,0
0.06253416891990662,0
0.7196210606271239,1
0.16644611648257832,0
0.1771005795385165,0
0.15085199917200892,0
0.10286688317321127,0
0.07772163719754811,0
0.07845477543589924,0
0.5750033940471077,1
0.12194868155700309,0
0.1549007815543661,0
0.573596665712121,1
0.21844908063744412,0
0.11669037976590131,0
0.06868159159331219,0
0.10529457602284997,0
0.18623367534968543,0
0.13299086218886513,0
0.031092494326809873,0
0.08238098167998628,0
0.5872839706133985,1
0.6632028394540238,1
0.15238958764134986,0
0.11133341084042041,0
0.5872839706133985,1
0.17494424861765873,0
0.24665098542536817,0
0.07515357969481125,0
0.09759052925053778,0
0.5193791190923988,1
0.0766455032338941,0
0.2179206885090045,0
0.20275674884858758,0
0.10014570273343988,0
0.12270306723629101,0
0.11545685297459765,0
0.3180074024266889,0
0.1514552628014722,0
0.14706513867085383,0
0.1350259393994159,0
0.7429051298472663,1
0.08778889068828223,0
0.0692894943288745,0
0.07618313175934027,0
0.8036838366565486,1
0.08572064213037942,0
0.07999328087410705,0
0.0782327726484426,0
0.5906452428350237,1
0.7390858003136509,1
0.3973017825250583,0
0.1416377199434155,0
0.5851797944284519,1
0.10301983801686636,0
0.6412016092796027,1
0.11760507192543915,0
0.0842226217587302,0
0.0683875219451651,0
0.08528121470504492,0
0.5958873396737594,1
0.12502836700118608,0
0.1030958908016277,0
0.14796698364495844,0
0.8537853546780431,1
0.13165415991524626,0
0.08096320784136399,0
0.8086380216282549,1
0.06491113738510756,0
0.6724488120718065,1
0.07470142899513135,0
0.15309419736839924,0
0.08149209140575273,0
0.6405166777727535,1
0.7351637387171708,1
0.0993185195774575,0
0.6566994560430004,1
0.22056288888476955,0
0.7814082043010601,1
0.16178514421641782,0
0.23475599258113763,0
0.13328774555287615,0
0.08962974060702972,0
0.733567315520643,1
0.1026043214048826,0
0.5400098299758759,1
0.11690992033628902,0
0.7758611046900337,1
0.1248260050854175,0
0.5538318925459429,1
0.08456512648097139,0
0.6460405433379564,1
0.10164250933633405,0
0.6632028394540238,1
0.08997303548926734,0
0.08031273312208347,0
0.1474581488043582,0
0.12198690020599437,0
0.047260475717296364,0
0.08391180317827683,0
0.11105505391843631,0
0.631143348991172,1
0.10173026618542362,0
0.2937165129777951,0
0.1009368399513219,0
0.13752951786794793,0
0.11825463629314184,0
0.1277258866862666,0
0.14352574651005282,0
0.5674874881130233,1
0.710990939431905,1
0.1288058142552883,0
0.18586852223763345,0
0.13823076486142075,0
0.09232502085890931,0
0.10542343075615626,0
0.14970145621229236,0
0.1253302061147453,0
0.15810973768203923,0
0.09352139908502112,0
0.04564511553295887,0
0.12195540420171376,0
0.28532687069215557,0
0.4709197966258561,1
0.07210939740369313,0
0.6859301121812966,1
0.12570459553149757,0
0.18797439276363223,0
0.09421779040620443,0
0.09026164139527873,0
0.11029004744221624,0
0.61058114875299,1
0.14162160038645064,0
0.15020897426087462,0
0.15619853089973273,0
0.2785945711181215,0
0.10739738988632497,0
0.11672551645078308,0
0.09274770186579798,0
0.067288668517503,0
0.036859293300485395,0
0.11610206352636938,0
0.0956604860286484,0
0.5945648368750525,1
0.09159135586313175,0
0.14592142708157413,0
0.6335201724308033,1
0.09496489170508854,0
0.20507422374717735,0
0.11189184946857925,0
0.15436935208158925,0
0.11309325332860332,0
0.09181388540801483,0
0.08195489613020909,0
0.75186376815491,1
0.09617940566230646,0
0.10311931077781303,0
0.1453030432175745,0
0.12653091426987348,0
0.11108559197413861,0
0.08096320784136399,0
0.09377020466759414,0
0.13950810317896747,0
0.08778889068828223,0
0.5872839706133985,1
0.6506838287656121,1
0.07999328087410705,0
0.1306419030804133,0
0.7574108677659366,1
0.7743574056260091,1
0.12262782619048387,0
0.08353728748939074,0
0.10274703045242375,0
0.11040370684895451,0
0.7148160760439268,1
0.11028593035464704,0
0.09786803977224996,0
0.0864914168518751,0
0.2015367822144507,0
0.2813880494012538,0
0.09617162147954289,0
0.1551235530477844,0
0.0808740539585208,0
0.75186376815491,1
0.14572799647271645,0
0.7571245391299668,1
0.11721852499139802,0
0.07470142899513135,0
0.598357755707679,1
0.1474581488043582,0
0.13110927479142848,0
0.1053026654188017,0
0.7101998364510208,1
0.2341368937010373,0
0.06431396699022353,0
0.2786518039562631,0
0.0840000922138471,0
0.575745509074937,1
0.7362384631805996,1
0.6098962172461406,1
0.08963053076702615,0
0.1692302254941706,0
0.710990939431905,1
0.17382365379092585,0
0.07197122346701097,0
0.08074544703867623,0
0.11990089734841672,0
0.10595787288544076,0
0.24630350459104786,0
0.09179273275163205,0
0.08041635695423226,0
0.13927014996449955,0
0.13614272654873746,0
0.5726013220150028,1
0.23487613763623685,0
0.08010933800342732,0
0.11228699583416266,0
0.7861945290873849,1
0.10348335925508154,0
0.11231228515556138,0
0.08444111304806927,0
0.547856776568532,1
0.5644600833767829,1
0.6293738766712897,1
0.1009368399513219,0
0.05613678401603307,0
0.2181467467686577,0
0.11541187141542095,0
0.09030869192955414,0
0.07464930079139773,0
0.009302325581395349,0
0.08868421479921766,0
0.08768225738648146,0
0.7452108344785523,1
0.15886571264572721,0
0.26397153687567554,0
0.0683875219451651,0
0.4228820926189347,0
0.07271923501535985,0
0.13883488265779875,0
0.20664948627135016,0
0.2409105515580136,0
0.1659882183393754,0
0.15332328835730558,0
0.08444111304806927,0
0.5970590544089778,1
0.07913682787192211,0
0.7574108677659366,1
0.09897601485521632,0
0.05948050891280349,0
0.21351513593233715,0
0.09543795648376532,0
0.6098962172461406,1
0.035347441520396476,0
0.13718889664872852,0
0.0763205395289922,0
0.08391180317827683,0
0.7154606074260775,1
0.12640314098615238,0
0.27397641017002256,0
0.02257357901477111,0
0.07215797615336973,0
0.6792989614012402,1
0.11683572852214696,0
0.7784606854028218,1
0.13423031281335146,0
0.11258393932413616,0
0.09735690432135548,0
0.12370984060679957,0
0.7574108677659366,1
0.11238686671107503,0
0.1198156638436775,0
0.5932295505794739,1
0.15176191588034882,0
0.1312080209091086,0
0.10452712846676526,0
0.10124856279934687,0
0.44217409213586983,1
0.0775658851616657,0
0.5503778048957702,1
0.07276587888893205,0
0.5958873396737594,1
0.10976504861928563,0
0.18144243420652323,0
0.25391426903013253,0
0.7814082043010601,1
0.7180348053721758,1
0.0880114202331653,0
0.07271929698980707,0
0.07965077615186587,0
0.13264586076245652,0
0.12576434746009663,0
0.10360404856250405,0
0.08255486994255902,0
0.19827894276815197,0
0.1844967293730489,0
0.6848460610122666,1
0.14379522392670432,0
0.7472965165150589,1
0.10231571549887122,0
0.0766455032338941,0
0.09686188988867246,0
0.06491113738510756,0
0.06899542468072742,0
0.0884081622596517,0
0.04522886444529767,0
0.598357755707679,1
0.6151096124070254,1
0.07770329293131763,0
0.13284416923916129,0
0.13777086596006188,0
0.08422183159873377,0
0.07197122346701097,0
0.08553198797705998,0
0.14926473299032506,0
0.1665582020418099,0
0.1692302254941706,0
0.08195489613020909,0
0.07689750691046542,0
0.09919775424010296,0
0.21412157947173616,0
0.13456965807654422,0
0.1604016050226903,0
0.08766594623453389,0
0.15095277116133615,0
0.14781423713059078,0
0.5701292826512571,1
0.10529457602284997,0
0.12904484918253645,0
0.06328503293921657,0
0.12206357955152469,0
0.10723899135350504,0
0.13144767713911287,0
0.7936961089435457,1
0.09758906231110896,0
0.6859301121812966,1
0.09758906231110896,0
0.06849483890695343,0
0.2487581594431738,0
0.09430455710614873,0
0.598357755707679,1
0.1395668580441221,0
0.18519938159222715,0
0.09369887077254638,0
0.1601962296220501,0
0.09939570287135978,0
0.6144246809001761,1
0.6449879579058089,1
0.5843488781352978,1
0.12487194000163677,0
0.61058114875299,1
0.09897522469521988,0
0.6113232637808192,1
0.12685239176615215,0
0.04802208399815981,0
0.8124326745036126,1
0.15597321776169704,0
0.7404245096922274,1
0.6106383322739699,1
0.20257137181127,0
0.047260475717296364,0
0.7532994025179449,1
0.1113291892333631,0
0.6356991595245782,1
0.0427918238639563,0
0.5872839706133985,1
0.15997856003045097,0
0.15374001385405686,0
0.06582848578097819,0
0.08758533468338814,0
0.19683729032654657,0
0.13977322503247788,0
0.14556058544824185,0
0.11787305669986055,0
0.5792206730070927,1
0.07667497736558235,0
0.08768225738648146,0
0.7115385458295973,1
0.7115385458295973,1
0.6098962172461406,1
0.11952598314011431,0
0.07435892427289018,0
0.09210774884794568,0
0.16347702442635917,0
0.09113369827914192,0
0.14658445322379648,0
0.08260351122486935,0
0.17290195919748072,0
0.8237384631805996,1
0.24094030336338382,0
0.14370054260981407,0
0.08640597639971888,0
0.11054899183999198,0
0.58415415477969,1
0.13693301551605414,0
0.6034581505323493,1
0.16068948925298837,0
0.714305494620606,1
0.07217495159592377,0
0.15571038446725327,0
0.13510257215944063,0
0.3029181055346212,0
0.0898522701519128,0
0.07231372818925215,0
0.7404245096922274,1
0.1952486336007207,0
0.08010933800342732,0
0.1659397112773738,0
0.11652321657409379,0
0.2403153316721937,0
0.13363744197070807,0
0.33416692970124107,0
0.6769289898468409,1
0.06154619000301065,0
0.20869681543344284,0
0.14865296023349361,0
0.16780640966394292,0
0.09982965502835199,0
0.24168257781798,0
0.7626716387409932,1
0.16913066444862562,0
0.14007987811135453,0
0.5700659227928412,1
0.21559644368878841,0
0.07470142899513135,0
0.12801360768279021,0
0.6749294322268453,1
0.12867410153748393,0
0.07197122346701097,0
0.21367075754712408,0
0.07167698892653748,0
0.1651439664970674,0
0.09970888969099745,0
0.1608826466120879,0
0.07167719513475371,0
0.10427733075497325,0
0.09752553505000877,0
0.08260351122486935,0
0.14074926232661972,0
0.0683875219451651,0
0.5855812013143686,1
0.6514162178917131,1
0.10286347241151839,0
0.06067650962877014,0
0.14838334711409204,0
0.13959559933016613,0
0.16429633812943406,0
0.598357755707679,1
0.14911198647595736,0
0.09928694754324484,0
0.5872839706133985,1
0.5848962698075193,1
0.6592522221700732,1
0.8061287090671791,1
0.08758533468338814,0
0.07976683328118613,0
0.24334925742901325,0
0.15461499073596352,0
0.0880114202331653,0
0.0861834468548358,0
0.1247832140623559,0
0.10500597011683857,0
0.6282361012064624,1
0.10000210389177777,0
0.13171701197176358,0
0.14088705032835128,0
0.07847188320333598,0
0.15439194671376585,0
0.16363493175910582,0
0.2700650756699443,0
0.11867291719640452,0
0.15431834779809692,0
0.09192447846918936,0
0.07999328087410705,0
0.08996618720731296,0
0.07197122346701097,0
0.6482536436829103,1
0.1102543583204344,0
0.5848962698075193,1
0.07845477543589924,0
0.7758611046900337,1
0.09637524852523525,0
0.07903320403977332,0
0.5842494124319731,1
0.16228114269607036,0
0.15120852690133207,0
0.08270713505701814,0
0.7864396076231174,1
0.009302325581395349,0
0.05614963134891503,0
0.18523921519526032,0
0.0805614887031072,0
0.6029568954251705,1
0.09615550327114418,0
0.16469158987047075,0
0.23312210231432498,0
0.6482961279597328,1
0.12313744316571092,0
0.10997529206983506,0
0.04522886444529767,0
0.08163573867916879,0
0.05803414315024806,0
0.14910902967894682,0
0.08353728748939074,0
0.09159135586313175,0
0.26525810798093746,0
0.6792989614012402,1
0.14217812694804322,0
0.17652182639588876,0
0.1094168534416762,0
0.09232502085890931,0
0.07847188320333598,0
0.1560838269237072,0
0.12884128355345445,0
0.18897342495966812,0
0.08114958668351155,0
0.10748307192831959,0
0.10427733075497325,0
0.13396447737486977,0
0.12107284146559774,0
0.07826461376775497,0
0.13977322503247788,0
0.07987330569674897,0
0.1769631294033053,0
0.04871654078530509,0
0.5855812013143686,1
0.7626716387409932,1
0.10299493148515815,0
0.08778889068828223,0
0.6482536436829103,1
0.12407254686895382,0
0.12683772091565296,0
0.0956604860286484,0
0.5958873396737594,1
0.5872839706133985,1
0.6412016092796027,1
0.5848962698075193,1
0.09369887077254638,0
0.10864315622245306,0
0.0937439286299042,0
0.05948050891280349,0
0.07276587888893205,0
0.08203847695774508,0
0.788392331285187,1
0.19005228492860443,0
0.0937439286299042,0
0.08572064213037942,0
0.06056919266698182,0
0.0867139463967582,0
0.12964032797359407,0
0.12590276628833624,0
0.7899907587103738,1
0.1700327318212111,0
0.07435892427289018,0
0.28074150552426647,0
0.72562394663001,1
0.12546578294726551,0
0.18520151289885675,0
0.11998183602366914,0
0.7023271575705899,1
0.15797811492673655,0
0.11039979452315103,0
0.5863250098647143,1
0.6451522265635533,1
0.10736096659386989,0
0.07968325245365014,0
0.6143674973791962,1
0.08444436114361684,0
0.05391015601154973,0
0.11098799342452421,0
0.6749294322268453,1
0.2795637253262549,0
0.6194101640971026,1
0.8053954169897155,1
0.302087762262098,0
0.5768169776451619,1
0.11136578189373672,0
0.07470142899513135,0
0.15555595603405953,0
0.8006090922033907,1
0.5492672907196904,1
0.09161983246637566,0
0.16855971905979678,0
0.10282182531585345,0
0.11710039721904722,0
0.1621932963592077,0
0.13850636944925127,0
0.08540118988240303,0
0.5364373582516652,1
0.06946166656949845,0
0.11957532556475439,0
0.7404245096922274,1
0.09721162214013077,0
0.11927697337427605,0
0.7731062742897841,1
0.2167094047182939,0
0.6024689588674209,1
0.3275869826508249,0
0.09421779040620443,0
0.08388466902320574,0
0.15115734637367367,0
0.07847188320333598,0
0.6080540245295197,1
0.13907636395998155,0
0.12038146536058372,0
0.08778889068828223,0
0.35965396878303957,0
0.12882851108831617,0
0.6808796071307917,1
0.11882304157968045,0
0.12120243314177655,0
0.2800699489642913,0
0.621797864902982,1
0.06899542468072742,0
0.07521062162783507,0
0.08549890274549278,0
0.6098962172461406,1
0.2102901108316883,0
0.5795739550123936,1
0.15238958764134986,0
0.5750033940471077,1
0.12788497705041757,0
0.09246395930667459,0
0.22444677944484903,0
0.0860612372200387,0
0.10905795020263484,0
0.12475383416949204,0
0.09982965502835199,0
0.12768450688688074,0
0.21286267299086598,0
0.8340718875779508,1
0.7626716387409932,1
0.08925110855955426,0
0.07999328087410705,0
0.08010933800342732,0
0.08781736729152614,0
0.08994146345505469,0
0.14379522392670432,0
0.15733671115373957,0
0.5990998707355083,1
0.09242990888383674,0
0.5807940804656389,1
0.6859301121812966,1
0.7020917283429127,1
0.6341423063606574,1
0.6293738766712897,1
0.6412016092796027,1
0.10451152820091969,0
0.11440528715970193,0
0.07654227891387885,0
0.28194091830871104,0
0.11513757205993488,0
0.5902648443533596,1
0.07903320403977332,0
0.07654227891387885,0
0.056725426370103894,0
0.5750033940471077,1
0.1207720279619039,0
0.767457963527318,1
0.09908398002333481,0
0.09548949242465649,0
0.19768102624452538,0
0.12136984416625111,0
0.04628347838126753,0
0.6160452167150058,1
0.1482386843015592,0
0.8330275623116151,1
0.11329582511562611,0
0.30457913113375235,0
0.07673942585893259,0
0.07231372818925215,0
0.08353728748939074,0
0.8581908479013493,1
0.0766630442512334,0
0.6451522265635533,1
0.631143348991172,1
0.09520282844465858,0
0.07197122346701097,0
0.10561438826682668,0
0.644467295056704,1
0.06502257456306819,0
0.07231372818925215,0
0.08975050594438426,0
0.27356854562990635,0
0.1519892734446299,0
0.1277093504743031,0
0.6724488120718065,1
0.19064545278646067,0
0.7476914546335911,1
0.08600852833942355,0
0.1606597698783197,0
0.09297023141068106,0
0.13538658782494042,0
0.20781216794036092,0
0.14352574651005282,0
0.5572022606567223,1
0.11297797783377725,0
0.14385048781736193,0
0.012692156089869924,0
0.10204506097810355,0
0.10325693738029389,0
0.07913682787192211,0
0.0880114202331653,0
0.14057288665196943,0
0.19157395499835456,0
0.51481318548365,1
0.18742142169753123,0
0.19256649851692303,0
0.09172646576817643,0
0.0851894832548188,0
0.07574167767521559,0
0.11429536532694591,0
0.14838334711409204,0
0.7571245391299668,1
0.6164083685981496,1
0.11952598314011431,0
0.6030438912294872,1
0.07812937848109479,0
0.6767146536567902,1
0.24639646090864192,0
0.11517035399715785,0
0.13041261840210264,0
0.09493184666678309,0
0.580789207397593,1
0.09518689155592414,0
0.14622741177209445,0
0.11540460083616363,0
0.15544617711352776,0
0.23985490760217126,0
0.09172646576817643,0
0.6405166777727535,1
0.7195662655956625,1
0.10164250933633405,0
0.056646096906516716,0
0.10355549031163103,0
0.07470142899513135,0
0.21146811236076277,0
0.7571245391299668,1
0.14287882436250693,0
0.11648295077950263,0
0.1561591819510628,0
0.0766455032338941,0
0.14818975513837676,0
0.6098962172461406,1
0.08044796840874363,0
0.1720182482894266,0
0.12037107485844249,0
0.0799535859675449,0
0.20078986331953144,0
0.6036418269320198,1
0.14423052980559983,0
0.07197122346701097,0
0.12744756502455967,0
0.1257866665952224,0
0.15619853089973273,0
0.6808796071307917,1
0.09149728597290238,0
0.08778889068828223,0
0.09493184666678309,0
0.12275506582120532,0
0.06996225234327247,0
0.15619853089973273,0
0.14379522392670432,0
0.10039370736267264,0
0.09808476607316559,0
0.07231372818925215,0
0.12595246665897625,0
0.12194263173657549,0
0.6457601586780097,1
0.581945182773367,1
0.08466875031312018,0
0.28530573821844524,0
0.07231372818925215,0
0.2108270045032797,0
0.10598412719946342,0
0.1640875533135396,0
0.5843488781352978,1
0.08703079850870564,0
0.17495080118537223,0
0.8631517631688087,1
0.09897601485521632,0
0.6506838287656121,1
0.10124856279934687,0
0.11610206352636938,0
0.12126540042607854,0
0.15739425228600087,0
0.10000210389177777,0
0.09735690432135548,0
0.1073796264713929,0
0.5966294547015887,1
0.06056919266698182,0
0.14262101613524591,0
0.11493629309543647,0
0.07965077615186587,0
0.14217818856654968,0
0.0683875219451651,0
0.26632416668858666,0
0.14911198647595736,0
0.08977898254762817,0
0.6328352409239539,1
0.17077259098115596,0
0.07847188320333598,0
0.06882717395571082,0
0.09758906231110896,0
0.16101174267909332,0
0.09759052925053778,0
0.08759211934514298,0
0.08292482309746602,0
0.1978975002232201,0
0.09805579065570277,0
0.0861834468548358,0
0.7641086661140937,1
0.5896928618826429,1
0.09721162214013077,0
0.1407379924743158,0
0.12150333132326914,0
0.2025630298341611,0
0.25369204680791035,0
0.22524099448017218,0
0.2548694740906208,0
0.18144243420652323,0
0.11189184946857925,0
0.1403830691413846,0
0.0861834468548358,0
0.08584140746773397,0
0.15661490128063466,0
0.15617593626755613,0
0.12611873334889853,0
0.12031263006951978,0
0.0880114202331653,0
0.5865418555855691,1
0.18358472847647705,0
0.5567786465279834,1
0.6399455118033347,1
0.2382813215937205,0
0.12330586270226421,0
0.2802618785693224,0
0.1573625402200264,0
0.18013821991956008,0
0.08509483586289736,0
0.18344764970223654,0
0.08219658619197977,0
